file_noise,file_speech,SNR,gender,speaker_id,speech_youtube_url
tt/422c020m_1.9828_22go010r_-1.9828.wav,aac/id01106/6SFpvp42pMA/00014.m4a,6.625551056405152,m,id01106,https://www.youtube.com/watch?v=6SFpvp42pMA
tt/423c0208_1.3289_445c020n_-1.3289.wav,aac/id05015/tp88W1Q4omU/00268.m4a,7.498791184101552,f,id05015,https://www.youtube.com/watch?v=tp88W1Q4omU
tt/423a010f_0.42902_447c0203_-0.42902.wav,aac/id05459/4CzhqDWH6pw/00040.m4a,7.739444344431109,f,id05459,https://www.youtube.com/watch?v=4CzhqDWH6pw
tt/22gc010q_0.89425_423a010h_-0.89425.wav,aac/id06310/NSPOdYdxsYI/00071.m4a,13.093406805458859,f,id06310,https://www.youtube.com/watch?v=NSPOdYdxsYI
tt/443c0211_1.6872_447c020x_-1.6872.wav,aac/id03347/NERgyfqZdPA/00118.m4a,8.363621200651096,m,id03347,https://www.youtube.com/watch?v=NERgyfqZdPA
tt/443c0204_0.15155_050a0511_-0.15155.wav,aac/id01106/bf8MvNim-Jg/00264.m4a,13.128480540509054,m,id01106,https://www.youtube.com/watch?v=bf8MvNim-Jg
tt/22gc010t_0.77146_420c0214_-0.77146.wav,aac/id04570/DTVpgFZBk0I/00098.m4a,7.434983939239924,f,id04570,https://www.youtube.com/watch?v=DTVpgFZBk0I
tt/445o030j_1.8161_442o030y_-1.8161.wav,aac/id02317/ohLhdIUPRWU/00454.m4a,8.550446332212633,m,id02317,https://www.youtube.com/watch?v=ohLhdIUPRWU
tt/053o020b_1.6731_22gc010q_-1.6731.wav,aac/id04950/Pr5qd9-KbWw/00151.m4a,-5.987404791724753,f,id04950,https://www.youtube.com/watch?v=Pr5qd9-KbWw
tt/423o030d_0.059714_053o020f_-0.059714.wav,aac/id01460/RqQtGM3RHD8/00159.m4a,14.414293722917371,f,id01460,https://www.youtube.com/watch?v=RqQtGM3RHD8
tt/050a050o_0.037607_444o0311_-0.037607.wav,aac/id01106/MSOyYr8SLMo/00123.m4a,10.425419331285948,m,id01106,https://www.youtube.com/watch?v=MSOyYr8SLMo
tt/22ha010r_0.29298_446c020u_-0.29298.wav,aac/id02548/Hmlw5PIf64o/00098.m4a,14.986070769017566,f,id02548,https://www.youtube.com/watch?v=Hmlw5PIf64o
tt/22ha0113_1.1321_420a010b_-1.1321.wav,aac/id04657/0fe6SPBzeD0/00003.m4a,-12.273787647355825,f,id04657,https://www.youtube.com/watch?v=0fe6SPBzeD0
tt/420c020o_1.3696_447o030l_-1.3696.wav,aac/id02317/PN0lNqmjhqc/00272.m4a,22.61862293346509,m,id02317,https://www.youtube.com/watch?v=PN0lNqmjhqc
tt/22go010p_2.1287_440c020e_-2.1287.wav,aac/id02019/sxCbrYjBsGA/00255.m4a,7.022872602913783,m,id02019,https://www.youtube.com/watch?v=sxCbrYjBsGA
tt/420o030j_2.2719_446c0204_-2.2719.wav,aac/id03127/QAySEL63CLw/00176.m4a,15.757279717162616,f,id03127,https://www.youtube.com/watch?v=QAySEL63CLw
tt/22ga0107_0.46055_22ho010b_-0.46055.wav,aac/id01618/l5PhZHkIDGE/00135.m4a,0.7206585101212841,f,id01618,https://www.youtube.com/watch?v=l5PhZHkIDGE
tt/423a0113_1.6185_446o0307_-1.6185.wav,aac/id01567/MxJgEgeOmaA/00165.m4a,12.289417335437989,f,id01567,https://www.youtube.com/watch?v=MxJgEgeOmaA
tt/444c0203_2.4753_445c020c_-2.4753.wav,aac/id01066/aPB2u8N-jLs/00140.m4a,0.6260910577844072,m,id01066,https://www.youtube.com/watch?v=aPB2u8N-jLs
tt/420a010u_2.136_442c020p_-2.136.wav,aac/id00812/QAG3BMlqafU/00177.m4a,3.633617275129364,f,id00812,https://www.youtube.com/watch?v=QAG3BMlqafU
tt/441o0311_1.5974_442c020t_-1.5974.wav,aac/id02317/Vi4k3cuwfgc/00352.m4a,21.398219477067503,m,id02317,https://www.youtube.com/watch?v=Vi4k3cuwfgc
tt/050c010m_0.62964_052a050v_-0.62964.wav,aac/id06692/srrIXA-D79I/00415.m4a,6.665223194656574,f,id06692,https://www.youtube.com/watch?v=srrIXA-D79I
tt/447o030n_2.2874_423o030h_-2.2874.wav,aac/id01224/rjzQSZ-p8d0/00404.m4a,9.52203011225806,f,id01224,https://www.youtube.com/watch?v=rjzQSZ-p8d0
tt/444c0210_0.27085_442c020l_-0.27085.wav,aac/id02548/czIUc1LvOqw/00261.m4a,14.09047411482128,f,id02548,https://www.youtube.com/watch?v=czIUc1LvOqw
tt/442c0213_1.2076_422a010u_-1.2076.wav,aac/id01509/XmSD0fC9gX4/00217.m4a,11.469773215808232,m,id01509,https://www.youtube.com/watch?v=XmSD0fC9gX4
tt/441o0310_2.4113_440c0205_-2.4113.wav,aac/id02685/4JDRxqYC0a4/00007.m4a,9.052932336005036,m,id02685,https://www.youtube.com/watch?v=4JDRxqYC0a4
tt/422c020q_0.18018_445o030g_-0.18018.wav,aac/id00017/lvX8diWgriA/00185.m4a,10.554727017263577,m,id00017,https://www.youtube.com/watch?v=lvX8diWgriA
tt/442o030h_2.3142_22ha010g_-2.3142.wav,aac/id08392/iVaN2fb0clU/00377.m4a,24.823909096667926,f,id08392,https://www.youtube.com/watch?v=iVaN2fb0clU
tt/051c010o_2.105_444c020e_-2.105.wav,aac/id01224/irx71tYyI-Q/00323.m4a,7.596668420764902,f,id01224,https://www.youtube.com/watch?v=irx71tYyI-Q
tt/22gc0113_2.2322_421o030x_-2.2322.wav,aac/id05459/ycM0REJgtDg/00446.m4a,9.407693327004772,f,id05459,https://www.youtube.com/watch?v=ycM0REJgtDg
tt/420a010s_0.56448_22ga010f_-0.56448.wav,aac/id02725/48uYS3bHIA8/00003.m4a,15.354580772053284,f,id02725,https://www.youtube.com/watch?v=48uYS3bHIA8
tt/22ha0108_1.4326_446o0312_-1.4326.wav,aac/id00812/5fZj9Fzi5K0/00030.m4a,15.738681530705886,f,id00812,https://www.youtube.com/watch?v=5fZj9Fzi5K0
tt/441c020q_2.3032_445c020q_-2.3032.wav,aac/id01333/4iv48rM2Qk8/00035.m4a,16.30921213892266,f,id01333,https://www.youtube.com/watch?v=4iv48rM2Qk8
tt/440o030s_1.0172_441o0305_-1.0172.wav,aac/id03347/UkO3JubUo8Y/00179.m4a,12.471111554204292,m,id03347,https://www.youtube.com/watch?v=UkO3JubUo8Y
tt/423a010x_0.16837_053o020p_-0.16837.wav,aac/id04657/noCOJeNKpOM/00356.m4a,-0.0010343891133857142,f,id04657,https://www.youtube.com/watch?v=noCOJeNKpOM
tt/441o030p_1.5346_447c020f_-1.5346.wav,aac/id01298/3j7WnbVzR4c/00055.m4a,19.434020726107672,m,id01298,https://www.youtube.com/watch?v=3j7WnbVzR4c
tt/22ha010f_0.030153_445o0304_-0.030153.wav,aac/id02317/CWvDVDHJxhI/00134.m4a,-0.0244177511308159,m,id02317,https://www.youtube.com/watch?v=CWvDVDHJxhI
tt/423o030u_0.10736_051a050w_-0.10736.wav,aac/id06692/BJ3N0cvhU8k/00219.m4a,10.118448256673233,f,id06692,https://www.youtube.com/watch?v=BJ3N0cvhU8k
tt/446c0213_2.1972_053a050n_-2.1972.wav,aac/id03127/QAySEL63CLw/00186.m4a,2.7200690498644944,f,id03127,https://www.youtube.com/watch?v=QAySEL63CLw
tt/422a0114_0.19876_22ha010z_-0.19876.wav,aac/id03127/uiRiyK8Qlic/00332.m4a,7.551031573849052,f,id03127,https://www.youtube.com/watch?v=uiRiyK8Qlic
tt/446o0312_1.8188_421a0104_-1.8188.wav,aac/id01224/9gx7Y_kleU0/00065.m4a,10.301336872124363,f,id01224,https://www.youtube.com/watch?v=9gx7Y_kleU0
tt/422o0308_1.9049_442c0206_-1.9049.wav,aac/id02057/2KL8PfQPmBg/00052.m4a,10.249500508151911,m,id02057,https://www.youtube.com/watch?v=2KL8PfQPmBg
tt/446o0305_0.7099_420c0202_-0.7099.wav,aac/id01298/wGQIqoQNXxA/00413.m4a,10.953445279646992,m,id01298,https://www.youtube.com/watch?v=wGQIqoQNXxA
tt/422a010y_0.75209_445c020n_-0.75209.wav,aac/id00419/MaRFPQ95huM/00181.m4a,19.295978883410527,f,id00419,https://www.youtube.com/watch?v=MaRFPQ95huM
tt/051o020e_2.2012_422a010y_-2.2012.wav,aac/id05459/kkaYxtBZnNo/00349.m4a,11.17474011059786,f,id05459,https://www.youtube.com/watch?v=kkaYxtBZnNo
tt/423c0207_2.2386_444o0310_-2.2386.wav,aac/id03030/xwcuW7hrVgg/00322.m4a,6.290903552965459,m,id03030,https://www.youtube.com/watch?v=xwcuW7hrVgg
tt/441c0211_0.80667_422c0205_-0.80667.wav,aac/id01593/sTWJpeGfOhU/00419.m4a,14.7486101780185,m,id01593,https://www.youtube.com/watch?v=sTWJpeGfOhU
tt/050a050s_1.1019_052c010s_-1.1019.wav,aac/id01106/q01vvmTSJ9I/00328.m4a,16.32629342247248,m,id01106,https://www.youtube.com/watch?v=q01vvmTSJ9I
tt/420c020r_0.57088_445o030s_-0.57088.wav,aac/id06692/2ptBBNIZXtI/00054.m4a,-0.5932547059589481,f,id06692,https://www.youtube.com/watch?v=2ptBBNIZXtI
tt/444c020y_1.59_421a010g_-1.59.wav,aac/id02548/55FgR4BmO3E/00042.m4a,12.181800488949007,f,id02548,https://www.youtube.com/watch?v=55FgR4BmO3E
tt/445o030h_1.4594_446c020f_-1.4594.wav,aac/id05594/0ohBiepcHWI/00001.m4a,12.908209196176287,f,id05594,https://www.youtube.com/watch?v=0ohBiepcHWI
tt/447c0208_2.4533_446c0214_-2.4533.wav,aac/id02548/55FgR4BmO3E/00041.m4a,5.917055476480057,f,id02548,https://www.youtube.com/watch?v=55FgR4BmO3E
tt/441c020l_0.23374_442o0302_-0.23374.wav,aac/id01106/WRjuuae075U/00224.m4a,17.629947693181336,m,id01106,https://www.youtube.com/watch?v=WRjuuae075U
tt/440c020f_1.7841_442o0313_-1.7841.wav,aac/id02317/RW74FFOYbrc/00298.m4a,6.949610890772313,m,id02317,https://www.youtube.com/watch?v=RW74FFOYbrc
tt/420o0301_0.64377_447c020o_-0.64377.wav,aac/id06692/srrIXA-D79I/00434.m4a,8.879035174300796,f,id06692,https://www.youtube.com/watch?v=srrIXA-D79I
tt/050o0209_1.6432_442c020f_-1.6432.wav,aac/id04570/e_FZLN4xBnw/00240.m4a,6.788497230012913,f,id04570,https://www.youtube.com/watch?v=e_FZLN4xBnw
tt/445o030i_1.0015_440c020f_-1.0015.wav,aac/id01567/H5r189Cvm-s/00079.m4a,8.109053333070273,f,id01567,https://www.youtube.com/watch?v=H5r189Cvm-s
tt/22ho0109_2.3494_423o030r_-2.3494.wav,aac/id01509/svqhcCqhyZ8/00423.m4a,0.3260743917335871,m,id01509,https://www.youtube.com/watch?v=svqhcCqhyZ8
tt/051o0208_0.55453_441c020j_-0.55453.wav,aac/id04657/BtWHOgnXC-w/00057.m4a,-2.080356178160061,f,id04657,https://www.youtube.com/watch?v=BtWHOgnXC-w
tt/445c020b_1.6286_444c020n_-1.6286.wav,aac/id00154/NAj3Ktm1KvA/00074.m4a,19.161535442574806,m,id00154,https://www.youtube.com/watch?v=NAj3Ktm1KvA
tt/051c0101_1.9809_444o030u_-1.9809.wav,aac/id01593/DTLNY8F4ttQ/00151.m4a,2.071270561771705,m,id01593,https://www.youtube.com/watch?v=DTLNY8F4ttQ
tt/053o020p_0.7956_447c0203_-0.7956.wav,aac/id04570/DTVpgFZBk0I/00105.m4a,1.0602535538058495,f,id04570,https://www.youtube.com/watch?v=DTVpgFZBk0I
tt/421c0211_0.5581_052c010t_-0.5581.wav,aac/id01593/4u5zByjYEkM/00023.m4a,-7.073730795226004,m,id01593,https://www.youtube.com/watch?v=4u5zByjYEkM
tt/421a010s_1.3482_443o030w_-1.3482.wav,aac/id03127/Lgd5qn2-kMo/00119.m4a,3.527267766173485,f,id03127,https://www.youtube.com/watch?v=Lgd5qn2-kMo
tt/445o0303_1.3392_052o020k_-1.3392.wav,aac/id04656/C9MSVzhtB8A/00102.m4a,-1.2616285538524892,f,id04656,https://www.youtube.com/watch?v=C9MSVzhtB8A
tt/050c010b_1.8302_445c020f_-1.8302.wav,aac/id01298/wGQIqoQNXxA/00418.m4a,19.494106120954584,m,id01298,https://www.youtube.com/watch?v=wGQIqoQNXxA
tt/442o030w_0.16214_422a010k_-0.16214.wav,aac/id00419/EBuidKPxzuA/00118.m4a,15.068719625398439,f,id00419,https://www.youtube.com/watch?v=EBuidKPxzuA
tt/22ho0110_1.3474_421a010l_-1.3474.wav,aac/id05459/UPSPGawaVsg/00248.m4a,3.182947583755934,f,id05459,https://www.youtube.com/watch?v=UPSPGawaVsg
tt/053a050d_1.8083_441o030k_-1.8083.wav,aac/id06692/9vs0zAHfI0M/00130.m4a,23.76705063741016,f,id06692,https://www.youtube.com/watch?v=9vs0zAHfI0M
tt/442c020r_0.75948_052c0115_-0.75948.wav,aac/id05176/5OdQFv5mwsk/00014.m4a,14.87235840894116,f,id05176,https://www.youtube.com/watch?v=5OdQFv5mwsk
tt/053a050q_0.38943_050a050s_-0.38943.wav,aac/id08392/PnfAdy3j4ZE/00263.m4a,5.726180315439643,f,id08392,https://www.youtube.com/watch?v=PnfAdy3j4ZE
tt/421a0108_0.09077_444c020v_-0.09077.wav,aac/id00817/0ZfPJikvUaM/00007.m4a,-9.49584000411501,m,id00817,https://www.youtube.com/watch?v=0ZfPJikvUaM
tt/22go010o_0.058767_422a010w_-0.058767.wav,aac/id00812/hfqkXZtahhs/00310.m4a,24.036598008135194,f,id00812,https://www.youtube.com/watch?v=hfqkXZtahhs
tt/442c020j_2.3213_420a0104_-2.3213.wav,aac/id01333/D8Pv2f28x3Q/00102.m4a,-1.7270072673451722,f,id01333,https://www.youtube.com/watch?v=D8Pv2f28x3Q
tt/22ga010n_1.7826_442c020w_-1.7826.wav,aac/id04950/8p6tvVfr_bY/00038.m4a,-3.5177912286982433,f,id04950,https://www.youtube.com/watch?v=8p6tvVfr_bY
tt/441c020m_0.2414_22gc010o_-0.2414.wav,aac/id03347/OOFX5jvzHKs/00136.m4a,15.157993024067482,m,id03347,https://www.youtube.com/watch?v=OOFX5jvzHKs
tt/446c020t_1.0881_447o030h_-1.0881.wav,aac/id05459/d73rxo24rX8/00299.m4a,25.07826684437491,f,id05459,https://www.youtube.com/watch?v=d73rxo24rX8
tt/442c020f_2.2411_421c0210_-2.2411.wav,aac/id01593/AVmZf6Kl1So/00075.m4a,17.68990972957363,m,id01593,https://www.youtube.com/watch?v=AVmZf6Kl1So
tt/052a050p_0.70155_446o030e_-0.70155.wav,aac/id03677/WS65ybzYEWM/00098.m4a,11.947363840366517,m,id03677,https://www.youtube.com/watch?v=WS65ybzYEWM
tt/443o0312_2.4721_22hc010h_-2.4721.wav,aac/id02576/z8aOUnwNVkY/00149.m4a,12.163280391657,m,id02576,https://www.youtube.com/watch?v=z8aOUnwNVkY
tt/442c020l_2.034_22go0106_-2.034.wav,aac/id00812/_s6-vOd6NDo/00273.m4a,13.973908911462154,f,id00812,https://www.youtube.com/watch?v=_s6-vOd6NDo
tt/050a0514_2.1666_443c020s_-2.1666.wav,aac/id04950/Cu4jGRmYa4c/00065.m4a,13.312500128507356,f,id04950,https://www.youtube.com/watch?v=Cu4jGRmYa4c
tt/442o030t_0.12861_447o030p_-0.12861.wav,aac/id04950/SAyGsI0hsMU/00164.m4a,9.968339967785631,f,id04950,https://www.youtube.com/watch?v=SAyGsI0hsMU
tt/441o030j_0.65051_422c020k_-0.65051.wav,aac/id01593/J-NPsvtQ8lE/00209.m4a,8.729407727663132,m,id01593,https://www.youtube.com/watch?v=J-NPsvtQ8lE
tt/050c010s_0.20163_421c020s_-0.20163.wav,aac/id00017/KtadqxztRBk/00031.m4a,7.561848104703343,m,id00017,https://www.youtube.com/watch?v=KtadqxztRBk
tt/050o0206_2.2203_442c020r_-2.2203.wav,aac/id04950/XJS6SLQuCNM/00174.m4a,2.722247877933266,f,id04950,https://www.youtube.com/watch?v=XJS6SLQuCNM
tt/443o030n_2.332_446c0210_-2.332.wav,aac/id02685/NtHmnSLaGCA/00041.m4a,6.035274461932581,m,id02685,https://www.youtube.com/watch?v=NtHmnSLaGCA
tt/22ga010y_0.37129_441o030i_-0.37129.wav,aac/id01106/q01vvmTSJ9I/00332.m4a,-3.8506976993676982,m,id01106,https://www.youtube.com/watch?v=q01vvmTSJ9I
tt/442o030r_2.1587_440o0307_-2.1587.wav,aac/id02019/KRgJqE60trw/00063.m4a,7.311622612436751,m,id02019,https://www.youtube.com/watch?v=KRgJqE60trw
tt/050o020x_2.2523_444c020n_-2.2523.wav,aac/id02542/cwgUjse_REU/00045.m4a,1.0798622499435773,m,id02542,https://www.youtube.com/watch?v=cwgUjse_REU
tt/445c020j_0.52313_440c0212_-0.52313.wav,aac/id03347/QDtLXNKoZ2E/00162.m4a,0.27487477948960404,m,id03347,https://www.youtube.com/watch?v=QDtLXNKoZ2E
tt/445o030r_0.72489_446c020y_-0.72489.wav,aac/id01106/mkgP19APekU/00323.m4a,9.259259058074349,m,id01106,https://www.youtube.com/watch?v=mkgP19APekU
tt/442o030u_1.5735_444o030y_-1.5735.wav,aac/id06310/TryqKmgLdNY/00133.m4a,17.744016004412195,f,id06310,https://www.youtube.com/watch?v=TryqKmgLdNY
tt/444c0205_0.22427_22go010r_-0.22427.wav,aac/id02317/5DOcRIdkKsc/00029.m4a,14.428216242016191,m,id02317,https://www.youtube.com/watch?v=5DOcRIdkKsc
tt/22go010e_2.3378_445c020s_-2.3378.wav,aac/id01892/7sODin7rirc/00040.m4a,-2.993504225362239,m,id01892,https://www.youtube.com/watch?v=7sODin7rirc
tt/422a010h_1.1401_443o030l_-1.1401.wav,aac/id03347/YdoK1gucOng/00212.m4a,1.0726030440076375,m,id03347,https://www.youtube.com/watch?v=YdoK1gucOng
tt/447c020g_0.068144_444c020i_-0.068144.wav,aac/id02181/QNqGpgAyKWE/00051.m4a,14.585398315917512,f,id02181,https://www.youtube.com/watch?v=QNqGpgAyKWE
tt/443o030h_2.0968_441c020j_-2.0968.wav,aac/id01041/28aDivOj_-c/00006.m4a,1.1225882452318325,m,id01041,https://www.youtube.com/watch?v=28aDivOj_-c
tt/420c020f_1.3931_051o020x_-1.3931.wav,aac/id01041/28aDivOj_-c/00007.m4a,6.427567950020828,m,id01041,https://www.youtube.com/watch?v=28aDivOj_-c
tt/420a010x_1.6849_442c0206_-1.6849.wav,aac/id03127/Lgd5qn2-kMo/00093.m4a,11.850364693171862,f,id03127,https://www.youtube.com/watch?v=Lgd5qn2-kMo
tt/444o0304_0.030352_447c020g_-0.030352.wav,aac/id01041/Scujgl9GbHA/00301.m4a,1.2215888159545525,m,id01041,https://www.youtube.com/watch?v=Scujgl9GbHA
tt/445o030b_2.2917_22gc0110_-2.2917.wav,aac/id04657/GMTtFrUw2Ig/00100.m4a,8.737628543021719,f,id04657,https://www.youtube.com/watch?v=GMTtFrUw2Ig
tt/420a010x_1.7996_421a010o_-1.7996.wav,aac/id03347/U3TILFeM8jA/00168.m4a,-1.3381784644274308,m,id03347,https://www.youtube.com/watch?v=U3TILFeM8jA
tt/443o030h_0.79787_423o0306_-0.79787.wav,aac/id01593/Na9nGFZiK4E/00268.m4a,3.7904264923415045,m,id01593,https://www.youtube.com/watch?v=Na9nGFZiK4E
tt/22go010s_2.0826_446c020m_-2.0826.wav,aac/id01041/28aDivOj_-c/00015.m4a,10.23847353899776,m,id01041,https://www.youtube.com/watch?v=28aDivOj_-c
tt/441o030v_0.32137_444o030n_-0.32137.wav,aac/id06692/Z5lmBCnVALQ/00350.m4a,-3.1509561347216852,f,id06692,https://www.youtube.com/watch?v=Z5lmBCnVALQ
tt/053c010s_0.92157_422o030z_-0.92157.wav,aac/id01822/YNT1TrCTips/00082.m4a,11.083323165722792,m,id01822,https://www.youtube.com/watch?v=YNT1TrCTips
tt/422o030g_2.3964_442o0306_-2.3964.wav,aac/id02181/ci_22Oqhwtc/00088.m4a,7.862535407513231,f,id02181,https://www.youtube.com/watch?v=ci_22Oqhwtc
tt/052c010a_1.6182_051a0505_-1.6182.wav,aac/id01106/6YGVp_l7YUA/00030.m4a,11.867429680920035,m,id01106,https://www.youtube.com/watch?v=6YGVp_l7YUA
tt/446o0307_2.4713_053c0109_-2.4713.wav,aac/id00812/1tr-i1_4O-A/00013.m4a,9.56739893845263,f,id00812,https://www.youtube.com/watch?v=1tr-i1_4O-A
tt/051c010m_1.0549_421o0301_-1.0549.wav,aac/id01333/9KhvSxKE6Mc/00060.m4a,17.548983009816908,f,id01333,https://www.youtube.com/watch?v=9KhvSxKE6Mc
tt/441c020m_2.1097_442o030i_-2.1097.wav,aac/id02086/XvRbE7Wah0Q/00284.m4a,8.87657151853535,f,id02086,https://www.youtube.com/watch?v=XvRbE7Wah0Q
tt/440o030m_0.30985_442o030k_-0.30985.wav,aac/id04657/oRACsNraaXU/00365.m4a,4.994161212123229,f,id04657,https://www.youtube.com/watch?v=oRACsNraaXU
tt/421c020x_2.4971_444c020n_-2.4971.wav,aac/id03347/OOFX5jvzHKs/00142.m4a,8.856082521225986,m,id03347,https://www.youtube.com/watch?v=OOFX5jvzHKs
tt/050c010d_1.794_420a010s_-1.794.wav,aac/id01041/Scujgl9GbHA/00294.m4a,11.803086203254715,m,id01041,https://www.youtube.com/watch?v=Scujgl9GbHA
tt/446o0319_2.2664_447c0210_-2.2664.wav,aac/id00812/EAGEv9yRp0M/00085.m4a,8.34202049227993,f,id00812,https://www.youtube.com/watch?v=EAGEv9yRp0M
tt/447o030i_1.1068_052c010k_-1.1068.wav,aac/id01567/OlZmfFOVt-A/00201.m4a,8.284141838427177,f,id01567,https://www.youtube.com/watch?v=OlZmfFOVt-A
tt/422o030t_2.1346_445o0309_-2.1346.wav,aac/id03030/Sb7U2Mov-s0/00173.m4a,3.0860581853527123,m,id03030,https://www.youtube.com/watch?v=Sb7U2Mov-s0
tt/445o030c_2.1632_420a010k_-2.1632.wav,aac/id01509/WY83PWu3RKM/00215.m4a,3.3596935771433625,m,id01509,https://www.youtube.com/watch?v=WY83PWu3RKM
tt/421o030l_2.3467_050c0102_-2.3467.wav,aac/id04627/X1QugF06ZQU/00049.m4a,-1.8182369025978549,f,id04627,https://www.youtube.com/watch?v=X1QugF06ZQU
tt/420c020c_0.96987_051o020f_-0.96987.wav,aac/id01892/Em9ZTFnE9II/00086.m4a,20.247037202308576,m,id01892,https://www.youtube.com/watch?v=Em9ZTFnE9II
tt/421c020r_1.6709_443o0311_-1.6709.wav,aac/id04656/xRXW2eOaX0Q/00468.m4a,-0.7070426477389962,f,id04656,https://www.youtube.com/watch?v=xRXW2eOaX0Q
tt/050c010n_0.001892_051c010s_-0.001892.wav,aac/id01460/cH23Eq0_fD4/00189.m4a,3.149663615428649,f,id01460,https://www.youtube.com/watch?v=cH23Eq0_fD4
tt/444o030b_0.34117_447c020a_-0.34117.wav,aac/id01066/HXAHCJf7WIk/00065.m4a,2.9711491410156183,m,id01066,https://www.youtube.com/watch?v=HXAHCJf7WIk
tt/422c0202_0.13695_051a050x_-0.13695.wav,aac/id01567/M47d5UckOV8/00105.m4a,14.264470638611089,f,id01567,https://www.youtube.com/watch?v=M47d5UckOV8
tt/22ha010l_1.7804_441c020f_-1.7804.wav,aac/id03127/O8zSjt-I_kA/00173.m4a,5.9353522519558055,f,id03127,https://www.youtube.com/watch?v=O8zSjt-I_kA
tt/446o0304_1.7862_053a0504_-1.7862.wav,aac/id01224/irx71tYyI-Q/00315.m4a,16.734194508716136,f,id01224,https://www.youtube.com/watch?v=irx71tYyI-Q
tt/423c0201_0.29744_422a010s_-0.29744.wav,aac/id04656/BpGNEAnuqdw/00090.m4a,3.28556563029292,f,id04656,https://www.youtube.com/watch?v=BpGNEAnuqdw
tt/445c020x_0.68714_440o030o_-0.68714.wav,aac/id02019/xsXm-MSuD-E/00299.m4a,9.952959135566614,m,id02019,https://www.youtube.com/watch?v=xsXm-MSuD-E
tt/440c020x_1.1225_422c020z_-1.1225.wav,aac/id01041/Ry0R8LwJEYU/00276.m4a,2.1525706271816984,m,id01041,https://www.youtube.com/watch?v=Ry0R8LwJEYU
tt/442c0215_1.6024_053o020k_-1.6024.wav,aac/id01567/OlZmfFOVt-A/00198.m4a,23.01604389441372,f,id01567,https://www.youtube.com/watch?v=OlZmfFOVt-A
tt/444c0204_2.4203_446c0202_-2.4203.wav,aac/id02445/GbE1KUG6IUM/00026.m4a,-0.3131889332065896,f,id02445,https://www.youtube.com/watch?v=GbE1KUG6IUM
tt/421c020t_0.38268_445o030j_-0.38268.wav,aac/id05015/wFizOLE3-qM/00278.m4a,10.168744971589192,f,id05015,https://www.youtube.com/watch?v=wFizOLE3-qM
tt/446c0203_0.85185_442c020y_-0.85185.wav,aac/id00081/W_KwXZ91imU/00125.m4a,12.43643816652469,m,id00081,https://www.youtube.com/watch?v=W_KwXZ91imU
tt/420o030c_0.86009_446o030t_-0.86009.wav,aac/id06692/9vs0zAHfI0M/00088.m4a,10.896593682160487,f,id06692,https://www.youtube.com/watch?v=9vs0zAHfI0M
tt/050a050e_1.6411_441o030s_-1.6411.wav,aac/id01509/aZroj_k1l7k/00239.m4a,6.702986387856042,m,id01509,https://www.youtube.com/watch?v=aZroj_k1l7k
tt/445o030h_0.55918_444o030g_-0.55918.wav,aac/id04627/75ZDlsjd-jU/00014.m4a,7.091255101866016,f,id04627,https://www.youtube.com/watch?v=75ZDlsjd-jU
tt/421c0206_1.4078_22ho010d_-1.4078.wav,aac/id00812/_s6-vOd6NDo/00271.m4a,8.306680303853767,f,id00812,https://www.youtube.com/watch?v=_s6-vOd6NDo
tt/441c0201_1.3679_444c0212_-1.3679.wav,aac/id01567/SZyTC5dxJOY/00222.m4a,6.97098598860058,f,id01567,https://www.youtube.com/watch?v=SZyTC5dxJOY
tt/050a0514_1.5445_447o0305_-1.5445.wav,aac/id02548/f8JSEEzS6W8/00273.m4a,14.747153817564367,f,id02548,https://www.youtube.com/watch?v=f8JSEEzS6W8
tt/444c020v_2.4073_052c010z_-2.4073.wav,aac/id02685/4JDRxqYC0a4/00014.m4a,23.47366101113946,m,id02685,https://www.youtube.com/watch?v=4JDRxqYC0a4
tt/421c020r_2.2021_447o0307_-2.2021.wav,aac/id02317/A6SlT1ptNVc/00115.m4a,4.097557504945165,m,id02317,https://www.youtube.com/watch?v=A6SlT1ptNVc
tt/422a010f_0.049072_440c020o_-0.049072.wav,aac/id01509/bvZqU8GpNOk/00259.m4a,-1.5886208570535452,m,id01509,https://www.youtube.com/watch?v=bvZqU8GpNOk
tt/053o020z_0.067372_441o030f_-0.067372.wav,aac/id01509/VDcb8FRs_Jw/00194.m4a,7.382025661541216,m,id01509,https://www.youtube.com/watch?v=VDcb8FRs_Jw
tt/051a050c_0.67054_052o020j_-0.67054.wav,aac/id04570/3s7mF3vF2QQ/00033.m4a,26.05796536358023,f,id04570,https://www.youtube.com/watch?v=3s7mF3vF2QQ
tt/422a0109_0.79389_22hc010r_-0.79389.wav,aac/id05459/hoW9N7n2qHk/00327.m4a,2.3742780242118844,f,id05459,https://www.youtube.com/watch?v=hoW9N7n2qHk
tt/422o030o_2.4725_444o0302_-2.4725.wav,aac/id01593/9lh2xubGLI0/00066.m4a,19.47381763810847,m,id01593,https://www.youtube.com/watch?v=9lh2xubGLI0
tt/440c020t_0.52025_420a010x_-0.52025.wav,aac/id01509/WY83PWu3RKM/00208.m4a,19.743905698535084,m,id01509,https://www.youtube.com/watch?v=WY83PWu3RKM
tt/420a0114_0.39756_444o0314_-0.39756.wav,aac/id02317/5DOcRIdkKsc/00023.m4a,4.124882308044038,m,id02317,https://www.youtube.com/watch?v=5DOcRIdkKsc
